cod_ibge,municipio,ano,mes,cvli,homicidio_doloso,latrocinio,feminicidio,lesao_morte,cvp,cvp_veiculo,furto_veiculo,cvp_coletivo,cvp_comercio,cvp_transeunte,furto,estupro,trafico_drogas,apreensao_armas
2611606,Recife,2024,1,45,40,2,2,1,850,165,92,38,120,532,980,32,150,68
2607901,Jaboatão dos Guararapes,2024,1,32,29,1,1,1,410,95,48,18,62,237,390,19,95,38
2609600,Olinda,2024,1,18,16,1,1,0,290,62,35,14,45,169,280,12,70,26
2604106,Caruaru,2024,1,15,14,1,0,0,210,48,28,6,38,118,220,11,62,24
2611101,Petrolina,2024,1,12,11,0,1,0,140,32,22,3,25,80,180,10,48,20
2610707,Paulista,2024,1,16,15,0,1,0,230,51,29,11,36,132,190,9,55,22
2602902,Cabo de Santo Agostinho,2024,1,19,17,1,1,0,195,44,24,8,30,113,165,8,58,25
2603454,Camaragibe,2024,1,11,10,0,1,0,135,29,16,6,22,78,125,6,42,16
2606002,Garanhuns,2024,1,7,6,0,1,0,85,18,12,2,15,48,110,5,32,12
2616407,Vitória de Santo Antão,2024,1,9,8,1,0,0,98,22,14,3,16,57,115,6,35,14
2606804,Igarassu,2024,1,8,7,0,1,0,82,19,11,4,14,45,95,4,28,11
2613701,São Lourenço da Mata,2024,1,6,5,0,1,0,74,16,9,3,12,43,80,4,24,9
2613909,Santa Cruz do Capibaribe,2024,1,5,5,0,0,0,68,15,10,1,11,41,92,3,26,10
2605459,Fernando de Noronha,2024,1,0,0,0,0,0,2,0,0,0,0,2,8,0,1,0
