cod_ibge,municipio,ano,mes,homicidio_doloso,latrocinio,feminicidio,lesao_morte,roubo_veiculo,furto_veiculo,roubo_pessoa,roubo_comercio,roubo_residencia,roubo_coletivo,furto,estupro,trafico_drogas,apreensao_armas
3205309,Vitória,2024,01,6,1,0,0,32,28,195,24,8,12,380,8,65,22
3205200,Vila Velha,2024,01,11,1,1,0,55,42,240,30,12,18,440,12,85,34
3205002,Serra,2024,01,15,2,1,1,72,50,285,35,15,22,510,14,110,48
3201308,Cariacica,2024,01,12,1,1,0,60,38,210,28,10,16,390,10,95,38
3201209,Cachoeiro de Itapemirim,2024,01,4,0,0,0,14,18,65,12,6,4,160,5,38,15
3203205,Linhares,2024,01,7,1,0,0,18,22,78,14,7,3,185,6,45,19
3201506,Colatina,2024,01,2,0,0,0,8,14,42,8,4,2,110,4,28,10
3202405,Guarapari,2024,01,5,0,1,0,16,20,85,15,8,5,195,6,35,14
3204906,São Mateus,2024,01,6,0,0,0,12,16,58,10,5,2,140,5,40,16
3200607,Aracruz,2024,01,3,0,0,0,9,11,36,6,4,1,95,3,24,8
3205101,Viana,2024,01,4,0,0,0,15,10,48,7,3,4,88,3,30,12
3203320,Marataízes,2024,01,1,0,0,0,4,8,22,4,2,1,60,2,14,5
3203908,Nova Venécia,2024,01,2,0,0,0,3,6,18,3,2,1,45,2,12,4
3204500,Santa Maria de Jetibá,2024,01,0,0,0,0,1,3,8,1,1,0,25,1,6,2
