codigo_ibge;municipio;ano;mes;natureza;quantidade
4106902;Curitiba;2024;Fevereiro;Homicídio Doloso;16
4106902;Curitiba;2024;Fevereiro;Latrocínio;1
4106902;Curitiba;2024;Fevereiro;Feminicídio;1
4106902;Curitiba;2024;Fevereiro;Roubo de Veículo;88
4106902;Curitiba;2024;Fevereiro;Furto de Veículo;175
4106902;Curitiba;2024;Fevereiro;Roubo a Transeunte;680
4106902;Curitiba;2024;Fevereiro;Furto Geral;1590
4106902;Curitiba;2024;Fevereiro;Estupro;29
4106902;Curitiba;2024;Fevereiro;Tráfico de Drogas;198
4113700;Londrina;2024;Fevereiro;Homicídio Doloso;5
4113700;Londrina;2024;Fevereiro;Roubo de Veículo;32
4113700;Londrina;2024;Fevereiro;Furto de Veículo;65
4115200;Maringá;2024;Fevereiro;Homicídio Doloso;3
4119905;Ponta Grossa;2024;Fevereiro;Homicídio Doloso;4
4108304;Foz do Iguaçu;2024;Fevereiro;Homicídio Doloso;6
