codigo_ibge;municipio;ano;mes;natureza;quantidade
2927408;Salvador;2024;Fevereiro;Homicídio Doloso;62
2927408;Salvador;2024;Fevereiro;Latrocínio;2
2927408;Salvador;2024;Fevereiro;Feminicídio;1
2927408;Salvador;2024;Fevereiro;Roubo de Veículo;275
2927408;Salvador;2024;Fevereiro;Furto de Veículo;168
2927408;Salvador;2024;Fevereiro;Roubo a Ônibus;38
2927408;Salvador;2024;Fevereiro;Roubo a Comércio;105
2927408;Salvador;2024;Fevereiro;Roubo a Transeunte;1380
2927408;Salvador;2024;Fevereiro;Furto Geral;1790
2927408;Salvador;2024;Fevereiro;Estupro;40
2927408;Salvador;2024;Fevereiro;Tráfico de Drogas;245
2910800;Feira de Santana;2024;Fevereiro;Homicídio Doloso;24
2910800;Feira de Santana;2024;Fevereiro;Roubo de Veículo;88
2910800;Feira de Santana;2024;Fevereiro;Furto de Veículo;55
2933307;Vitória da Conquista;2024;Fevereiro;Homicídio Doloso;10
2905701;Camaçari;2024;Fevereiro;Homicídio Doloso;13
