codigo_ibge,municipio,ano,mes,natureza,quantidade
5208707,Goiânia,2024,Janeiro,Homicídio Doloso,18
5208707,Goiânia,2024,Janeiro,Latrocínio,1
5208707,Goiânia,2024,Janeiro,Roubo de Veículo,84
5208707,Goiânia,2024,Janeiro,Furto de Veículo,110
5208707,Goiânia,2024,Janeiro,Estupro,22
5208707,Goiânia,2024,Janeiro,Tráfico de Drogas,145
5201405,Aparecida de Goiânia,2024,Janeiro,Homicídio Doloso,12
5201405,Aparecida de Goiânia,2024,Janeiro,Roubo de Veículo,45
5201108,Anápolis,2024,Janeiro,Homicídio Doloso,8
5201108,Anápolis,2024,Janeiro,Roubo de Veículo,28
