codigo_ibge;municipio;ano;mes;natureza;total
4314902;Porto Alegre;2024;Fevereiro;Homicídio Doloso;19
4314902;Porto Alegre;2024;Fevereiro;Latrocínio;1
4314902;Porto Alegre;2024;Fevereiro;Feminicídio;2
4314902;Porto Alegre;2024;Fevereiro;Roubo de Veículo;165
4314902;Porto Alegre;2024;Fevereiro;Furto de Veículo;240
4314902;Porto Alegre;2024;Fevereiro;Roubo a Pedestre;1050
4314902;Porto Alegre;2024;Fevereiro;Furto;1980
4314902;Porto Alegre;2024;Fevereiro;Estupro;30
4314902;Porto Alegre;2024;Fevereiro;Tráfico de Entorpecentes;275
4305108;Caxias do Sul;2024;Fevereiro;Homicídio Doloso;7
4305108;Caxias do Sul;2024;Fevereiro;Roubo de Veículo;40
4305108;Caxias do Sul;2024;Fevereiro;Furto de Veículo;70
4314407;Pelotas;2024;Fevereiro;Homicídio Doloso;3
4304606;Canoas;2024;Fevereiro;Homicídio Doloso;5
4316907;Santa Maria;2024;Fevereiro;Homicídio Doloso;4
