codigo_ibge;municipio;ano;mes;natureza;quantidade
4205407;Florianópolis;2024;Fevereiro;Homicídio Doloso;6
4205407;Florianópolis;2024;Fevereiro;Latrocínio;0
4205407;Florianópolis;2024;Fevereiro;Feminicídio;1
4205407;Florianópolis;2024;Fevereiro;Roubo de Veículo;19
4205407;Florianópolis;2024;Fevereiro;Furto de Veículo;68
4205407;Florianópolis;2024;Fevereiro;Roubo a Transeunte;165
4205407;Florianópolis;2024;Fevereiro;Furto Geral;690
4205407;Florianópolis;2024;Fevereiro;Estupro;16
4205407;Florianópolis;2024;Fevereiro;Tráfico de Drogas;88
4209102;Joinville;2024;Fevereiro;Homicídio Doloso;6
4209102;Joinville;2024;Fevereiro;Roubo de Veículo;24
4209102;Joinville;2024;Fevereiro;Furto de Veículo;58
4202404;Blumenau;2024;Fevereiro;Homicídio Doloso;1
4216602;São José;2024;Fevereiro;Homicídio Doloso;3
4204202;Chapecó;2024;Fevereiro;Homicídio Doloso;2
